id,prediction
1,A C E
2,B E C
3,B D E
4,E C D
5,C A D
6,D B A
7,E D C
8,B E C
9,C D E
10,B E C
11,A C B
12,D E B
13,C E A
14,C E D
15,E D C
16,A C B
17,E D A
18,B E D
19,A E C
20,D B C
21,B E D
22,D E C
23,D A E
24,E A D
25,C D B
26,E D C
27,E D C
28,C A E
29,B D A
30,A E B
31,E C D
32,C A E
33,D E C
34,C B E
35,A C B
36,C B A
37,C B E
38,C E A
39,B A C
40,C D B
41,A D B
42,E A B
43,B E C
44,A B E
45,D A B
46,B C D
47,D B C
48,A C E
49,B A C
50,C E A
51,D E B
52,A E D
53,C A D
54,C E D
55,B C D
56,B E C
57,B A E
58,A B D
59,A C B
60,C A E
61,C E D
62,A E B
63,A D C
64,C D A
65,E A C
66,E B A
67,C A E
68,B C A
69,E C D
70,C D B
71,C B E
72,D C A
73,A C D
74,D B C
75,C D A
76,A E D
77,C E B
78,D B C
79,D B A
80,C A D
81,B C A
82,B D E
83,D B A
84,B E A
85,E D A
86,B D C
87,B A C
88,E C A
89,E C A
90,C B E
91,B C D
92,B E C
93,C A D
94,D C B
95,E A D
96,B E D
97,D A B
98,B D A
99,C A E
100,B A C
101,E B C
102,D C B
103,E A B
104,C E D
105,E A C
106,C B A
107,A C D
108,D C B
109,E B D
110,E C B
111,D E A
112,D A B
113,E C B
114,E B C
115,B E C
116,A E D
117,C A D
118,A E C
119,C E D
120,B A D
121,C E D
122,D B A
123,C B A
124,A E B
125,D C B
126,D C B
127,C D B
128,B C D
129,B E D
130,D B E
131,E C D
132,B C E
133,D B C
134,D B A
135,C A E
136,C B D
137,B A D
138,E D A
139,E B D
140,B C A
141,C A D
142,C A B
143,D E C
144,E D B
145,D B C
146,B E D
147,C B A
148,A B C
149,B A D
150,E B A
151,B C A
152,B D C
153,A B C
154,E D C
155,D A B
156,D B C
157,C A E
158,D E C
159,C A D
160,B A C
161,C E D
162,D B A
163,E A D
164,C B E
165,A B D
166,E D C
167,A B D
168,D B C
169,B E A
170,A D C
171,A D C
172,C A E
173,C A D
174,D C B
175,D B E
176,E B C
177,C D E
178,A C E
179,C D B
180,A B D
181,E D B
182,C E B
183,B E C
184,B E C
185,C D E
186,E D A
187,D B E
188,E A D
189,C A E
190,E D C
191,D B C
192,C E D
193,C A E
194,E B C
195,D E C
196,B D A
197,B D C
198,B E C
199,A C B
200,C A D
201,E C B
202,A D E
203,B E C
204,D C E
205,B D C
206,C D B
207,A C E
208,D B C
209,B A D
210,A B D
211,B A D
212,A B C
213,C A D
214,C E B
215,C D B
216,C E D
217,B C E
218,C B D
219,A C B
220,D B C
221,B C E
222,D E C
223,E A B
224,B C E
225,A D C
226,C B E
227,D C E
228,C D E
229,B C E
230,A B C
231,D C B
232,D A B
233,C E A
234,A C E
235,A E D
236,B E D
237,A B C
238,A D E
239,B C E
240,D C B
241,E C B
242,A B D
243,D A B
244,E C B
245,A B C
246,B E D
247,A C E
248,E B D
249,E C B
250,D A C
251,A B C
252,B C E
253,C B E
254,D B C
255,A B E
256,C D B
257,B D A
258,C A B
259,C B A
260,D A C
261,E C D
262,A B E
263,B A D
264,C D A
265,A D E
266,A E B
267,D B E
268,D B E
269,B D C
270,B A C
271,C A D
272,C B A
273,D C A
274,A B C
275,E A D
276,B A C
277,E B D
278,D B A
279,B D C
280,D C A
281,D E B
282,B C E
283,A E D
284,B E C
285,E D C
286,A B D
287,B E C
288,E A D
289,E D B
290,B E C
291,B C E
292,C E D
293,D A C
294,D A B
295,A D C
296,C A E
297,D E B
298,D B C
299,C D B
300,E C D
301,B A D
302,C B D
303,B E D
304,C D B
305,E C B
306,B C E
307,B D A
308,C A E
309,E C B
310,A C D
311,C B E
312,C D E
313,C D B
314,A B E
315,C B E
316,B A C
317,A C B
318,D B C
319,C B A
320,B E C
321,B D E
